ExampleId,ExampleName,Success,PlannerCalled,ValidationPassed,AssertionsPassed,Elapsed_s,MaximumVelocity_deg_s,MaximumAcceleration_deg_s2,MaximumJerk_deg_s3,FailureIdentifier,FailureMessage,InputSha256,ContractSha256
example01,Plan From Az/El Data,1,1,1,1,1.5004229,0.984375000000001,0.576576,1.12896000000103,,,19B084B8F445B2B10F420C40359313FE237349EC105DC6C821D8A3451FD738C6,DF3C399D5E9C652F34F4BCF10F81E5DEE9D0B3521DF74FAF265BB5F9A2BF3E3F
example02,Vietnam and China Avoidance,1,1,1,1,2.2499614,0.988498770095298,0.576,0.576000000000001,,,A188CCDAC7ED92A9026E8705967BEC345B4B1821CAB8FF697FCB5B64D8A4375E,F5E57A953E7D29030D00B89234EB4438DA9D700C9A83B00FF0685796F73924A4
example03,Kinodynamic Detour,1,1,1,1,0.4033726,1.66064061537671,0.912971933484906,2.15922369557487,,,CE2F1DDC4705350497D64B702349CB7F504A1770D53DF9CB92BFC6A4CC72D677,29F3D8AD90A3F29077B025548424F135EB650A861AC8600F687C53090406CF6F
example04,Dynamic Safe Intervals,1,1,1,1,0.3375457,1.875,0.962094907407408,1.46412037037038,,,9DD25C62DF5B5CA5A3DF7A6316A231A0C0E47DACFCE433AFA337E473D49D4CE9,89A79F77ABB7A4CC98A39AA16C91A35D210575BE90A1D1C57862AF10D349E594
example05,Five-Turn Spiral,1,1,1,1,3.7369471,2.9296875,2.8292181069959,5.65843621399179,,,8698CA4DE93DBD9570EBC7B08F393F12B66091B921350859057E3C170904FA70,6F491E04D48A17F9EF8C23021E0300080434862533CD410ED10ADD526FF484ED
example06,Stop-Go Gates,1,1,1,1,30.5148515,1.90123456790123,1.85185185185186,3.70370370370372,,,80A2CAC9301ABA5B4AE4AE990744BDBA6B3067CA86E641454DFBA8C55614512E,8C20A23A7EE10E3C4465DECF35F16D211EDE5FF5CA2E45C2F1C3B33DDADAF06C
example07,Wrapped Azimuth Seam,1,1,1,1,0.2899651,1.953125,0.976562499999999,1.32619598765433,,,4B0610C159B1F8AEB7FF249C00A5D679AF29E692D076D7BE7F4AF0F6580A0F77,78A3C6896E449BCF7CCD082CFFE32DABB721AB238D9956F5208B6A7A01037110
example08,Alternating Slalom,1,1,1,1,0.4962779,2.44183970964479,2.304,4.608,,,4909A6A65795C4893504017C70D1E33D2F5F116218C92BE1F8219D82B87FF090,BF653D57A068EB58E8C4B894D152069F2C0C1B3C20ACD455B80414AC8D8D1F85
example09,U-Trap Escape,1,1,1,1,0.6667787,2.97339259259259,2.17465531901002,7.90123456790123,,,CF9809015678273502430AD68C788C570998ACF727940113FD51C2D4E6C94EA7,D708D876DB9961EBF2B687DBCE1EA46EE1F0D0BAD968AA4A6888DCF188194110
example10,Rotating Slots,1,1,1,1,4.8108634,1.49147727272728,0.65714120864868,2.80380249023452,,,8C8073BAA7474119087DAB29D77857B05C0399EA24F00E3E3AEFEC50CF2A4A8C,E9399E2EE735933BDD292991CEEDEF0219BBB0F5FA4A67938202244462CA54A7
example11,Chased Boresight,1,1,1,1,10.7002945,3.90625000000001,3.25520833333337,14.0190124511725,,,ACD193061EDCADD4A1B9AA88736B61BE00F864B2EC9C7E6A1F56F8D1C8BE86B0,109B9B2AB26B4CFF726083177DB0F15CD469D6541E88D6A8A0AAC56A9610EEEF
example12,Synchronized Windmills,1,1,1,1,13.4469048,1.875,1.79200000000001,5.76000000000041,,,6820674DC58F43F6E8FA524961B83B0499FC686B618CE0C61B5A29E541551452,C84968604F5C9300B59C536B6157BD1AC0A4752A3AD4C030953A325A5C9173E4
example13,Random Blinking Intercept,1,1,1,1,5.7002137,2.875,3.45679012345679,13.8271604938272,,,F95505EF5B0B8A2F3A7F03A30F83CC5A78B71A984698028F0FB9767B79B79EA9,87C6AFD35E4C40B972828EAD6B376F399C3868E405F8D4948C5C795FD71A10D3
example14,Moving Rendezvous and Trail,1,1,1,1,5.1597751,1.42209999214025,1.03895569673717,3.85802469135812,,,8063E02A56E3E584FBC3AD9AFEABF722B69C95E29045BA4D613E66DD00579571,4BB63DA700477204CE4EAD987F7D2DB5507658B8295045A1774BB0311AAB85C6
example15,Spinning-Rod Spiral,1,1,1,1,1.4375958,0.794836956521739,0.703125000000002,1.90972222222224,,,BAEFCA6E0D8091AB5FE8087ED821DF5D69BD8411C908D6E55617CC4412A28902,BB2C5A9F2A580E035B5F4F88D243C35E139CCF7236C6E45A16D12402D7DB501B
