Scenario,Seed,Family,GenerationSuccess,PackingElapsed_s,ReferenceSuccess,AgentSuccess,AgentUnsafeAcceptance,ReferenceElapsed_s,AgentElapsed_s,ReferencePath_deg,AgentPath_deg,PathRatio,ReferenceCompletion_s,AgentCompletion_s,CompletionDelay_s,PredictedProfile,SelectedProfile,ProblemMode,SelectionSource,AgentAbstained,AgentAttemptCount,GenerationMessage,ReferenceMessage,AgentMessage
1,879945741,trap,1,0.2728427,1,1,0,1.1140775,1.5826993,29.749644977407,29.749644977407,1,12.75,12.6,-0.149999999999999,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
2,437725963,slalom,1,0.0489676,1,1,0,0.8271923,0.7939423,33.6082714592281,33.6082714592281,1,17.25,17.2,-0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
3,1509598720,slalom,1,0.0373391,1,1,0,0.7942228,0.778,38.4239711810154,38.4239711810154,1,17.25,17.4,0.150000000000002,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
4,374276235,rotatingRods,1,0.0162852,1,1,0,7.5544429,7.5430484,25.9315801102201,25.9315801102201,1,12.8,12.8,0,dynamicSparseSweep,dynamicSparseSweep,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
5,92050492,slalom,1,0.0604801,1,1,0,0.7299797,0.8678707,39.000901690602,39.000901690602,1,21.75,21.8,0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
6,778388274,trap,1,0.0203745,1,1,0,0.7314736,0.7848269,31.2791310980109,31.2791310980109,1,12.75,12.8,0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
7,1761397941,rotatingRods,1,0.0144356,1,1,0,10.3432806,9.952929,27.0375347308591,27.0375347308591,1,13,13,0,dynamicSparseSweep,dynamicSparseSweep,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
8,1955039563,rotatingRods,1,0.0124379,1,1,0,11.7764638,11.4704754,23.0542692890056,23.0542692890056,1,12.8,12.8,0,dynamicSparseSweep,dynamicSparseSweep,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
9,471676687,movingGates,1,0.0122437,1,1,0,22.4186075,24.3882075,27.4399469884226,27.4399469884226,1,19.2,19.2,0,dynamicLocalMotion,dynamicLocalMotion,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
10,1665527519,slalom,1,0.0173077,1,1,0,0.6200149,0.6521235,35.9632658166893,35.9632658166893,1,18.25,18.2,-0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
11,1434866226,wall,1,0.0043694,1,1,0,0.3853943,0.0635964,20.0174160811289,20.0246819508535,1.00036297740403,5.75,6.75,1,fast,fast,static,learnedStaticClassifier,0,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
12,1003238715,rotatingRods,1,0.0082717,1,1,0,0.0179043,0.1368969,21.3633723577048,21.3633723577048,1,41.4,41.4,0,dynamicSparseSweep,dynamicSparseSweep,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
13,1430600922,movingGates,1,0.0135229,1,1,0,15.9236885,16.2312314,27.9110920300805,27.9110920300805,1,13.2,13.2,0,dynamicLocalMotion,dynamicLocalMotion,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
14,1420369366,slalom,1,0.0194127,1,1,0,0.7008738,0.6416303,41.4922411806339,41.4922411806339,1,22,22.2,0.200000000000003,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
15,1360717422,wall,1,0.0059486,1,1,0,0.0134504,0.0634537,20.0121984219317,20.0121984219317,1,5.75,5.75,0,fast,fast,static,learnedStaticClassifier,0,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
16,668909422,rotatingRods,1,0.014025,1,1,0,10.5147352,10.9849129,23.7513313577221,23.7513313577221,1,12.8,12.8,0,dynamicSparseSweep,dynamicSparseSweep,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
17,1938977405,movingGates,1,0.0210337,1,1,0,22.9103326,23.1847758,22.8671751020103,22.8671751020103,1,16.2,16.2,0,dynamicLocalMotion,dynamicLocalMotion,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
18,1403034027,trap,1,0.0114647,1,1,0,0.6317053,0.7105365,30.4472935520933,30.4472935520933,1,12.75,12.8,0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
19,79004142,slalom,1,0.025372,1,1,0,0.6426677,0.6802039,40.6089643222699,40.6089643222699,1,22,22,0,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
20,159152052,movingGates,1,0.013564,1,1,0,23.6399659,22.402198,24.34304858192,24.34304858192,1,13.8,13.8,0,dynamicLocalMotion,dynamicLocalMotion,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
